,id_left,text_left,id_right,text_right,label
14826,HYBRID_BURNED_OUT_EXPLAIN_Q1,damaging bulb a creates a gap.,D-14825,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14827,HYBRID_BURNED_OUT_EXPLAIN_Q1,damaging bulb a creates a gap.,D-14826,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14828,HYBRID_BURNED_OUT_EXPLAIN_Q1,damaging bulb a creates a gap.,D-14827,"If bulb A burns out, neither B nor C is in a closed path",1
14829,HYBRID_BURNED_OUT_EXPLAIN_Q1,there is not a closed path that contains the batteyr and bulb b and bulb c,D-14828,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14830,HYBRID_BURNED_OUT_EXPLAIN_Q1,there is not a closed path that contains the batteyr and bulb b and bulb c,D-14829,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14831,HYBRID_BURNED_OUT_EXPLAIN_Q1,there is not a closed path that contains the batteyr and bulb b and bulb c,D-14830,"If bulb A burns out, neither B nor C is in a closed path",0
14832,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and bulb c are still contained in closed paths with the battery,D-14831,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14833,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and bulb c are still contained in closed paths with the battery,D-14832,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14834,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and bulb c are still contained in closed paths with the battery,D-14833,"If bulb A burns out, neither B nor C is in a closed path",0
14835,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and bulb c are in a closed path with the battery,D-14834,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14836,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and bulb c are in a closed path with the battery,D-14835,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14837,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b and bulb c are in a closed path with the battery,D-14836,"If bulb A burns out, neither B nor C is in a closed path",0
14838,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b is in a closed path with the battery,D-14837,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14839,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b is in a closed path with the battery,D-14838,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14840,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb b is in a closed path with the battery,D-14839,"If bulb A burns out, neither B nor C is in a closed path",0
14841,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb B and C will no be in a closed path with the battery,D-14840,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14842,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb B and C will no be in a closed path with the battery,D-14841,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14843,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb B and C will no be in a closed path with the battery,D-14842,"If bulb A burns out, neither B nor C is in a closed path",1
14844,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A is contained in closed paths with the battery,D-14843,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14845,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A is contained in closed paths with the battery,D-14844,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14846,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A is contained in closed paths with the battery,D-14845,"If bulb A burns out, neither B nor C is in a closed path",0
14847,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and c are still contained in closed paths with the battery,D-14846,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14848,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and c are still contained in closed paths with the battery,D-14847,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14849,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and c are still contained in closed paths with the battery,D-14848,"If bulb A burns out, neither B nor C is in a closed path",0
14850,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and c have separate paths within the closed circuit,D-14849,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14851,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and c have separate paths within the closed circuit,D-14850,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14852,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulbs b and c have separate paths within the closed circuit,D-14851,"If bulb A burns out, neither B nor C is in a closed path",0
14853,HYBRID_BURNED_OUT_EXPLAIN_Q1,both bulbs B and C each have their own separate path to the battery within the closed circuit,D-14852,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14854,HYBRID_BURNED_OUT_EXPLAIN_Q1,both bulbs B and C each have their own separate path to the battery within the closed circuit,D-14853,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14855,HYBRID_BURNED_OUT_EXPLAIN_Q1,both bulbs B and C each have their own separate path to the battery within the closed circuit,D-14854,"If bulb A burns out, neither B nor C is in a closed path",0
14856,HYBRID_BURNED_OUT_EXPLAIN_Q1,damaged bulb a creates a gap in the path,D-14855,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14857,HYBRID_BURNED_OUT_EXPLAIN_Q1,damaged bulb a creates a gap in the path,D-14856,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14858,HYBRID_BURNED_OUT_EXPLAIN_Q1,damaged bulb a creates a gap in the path,D-14857,"If bulb A burns out, neither B nor C is in a closed path",1
14859,HYBRID_BURNED_OUT_EXPLAIN_Q1,They are in separate paths.,D-14858,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14860,HYBRID_BURNED_OUT_EXPLAIN_Q1,They are in separate paths.,D-14859,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14861,HYBRID_BURNED_OUT_EXPLAIN_Q1,They are in separate paths.,D-14860,"If bulb A burns out, neither B nor C is in a closed path",0
14862,HYBRID_BURNED_OUT_EXPLAIN_Q1,There is a gap in the path,D-14861,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14863,HYBRID_BURNED_OUT_EXPLAIN_Q1,There is a gap in the path,D-14862,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14864,HYBRID_BURNED_OUT_EXPLAIN_Q1,There is a gap in the path,D-14863,"If bulb A burns out, neither B nor C is in a closed path",0
14865,HYBRID_BURNED_OUT_EXPLAIN_Q1,they are conected to each other,D-14864,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14866,HYBRID_BURNED_OUT_EXPLAIN_Q1,they are conected to each other,D-14865,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14867,HYBRID_BURNED_OUT_EXPLAIN_Q1,they are conected to each other,D-14866,"If bulb A burns out, neither B nor C is in a closed path",0
14868,HYBRID_BURNED_OUT_EXPLAIN_Q1,neither bulb b or bulb c will be contained on a closed path,D-14867,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14869,HYBRID_BURNED_OUT_EXPLAIN_Q1,neither bulb b or bulb c will be contained on a closed path,D-14868,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14870,HYBRID_BURNED_OUT_EXPLAIN_Q1,neither bulb b or bulb c will be contained on a closed path,D-14869,"If bulb A burns out, neither B nor C is in a closed path",1
14871,HYBRID_BURNED_OUT_EXPLAIN_Q1,They are no longer on a closed cirucit,D-14870,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14872,HYBRID_BURNED_OUT_EXPLAIN_Q1,They are no longer on a closed cirucit,D-14871,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14873,HYBRID_BURNED_OUT_EXPLAIN_Q1,They are no longer on a closed cirucit,D-14872,"If bulb A burns out, neither B nor C is in a closed path",0
14874,HYBRID_BURNED_OUT_EXPLAIN_Q1,"Without A, there""s no closed path",D-14873,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14875,HYBRID_BURNED_OUT_EXPLAIN_Q1,"Without A, there""s no closed path",D-14874,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14876,HYBRID_BURNED_OUT_EXPLAIN_Q1,"Without A, there""s no closed path",D-14875,"If bulb A burns out, neither B nor C is in a closed path",1
14877,HYBRID_BURNED_OUT_EXPLAIN_Q1,B and C will no longer be contained in a closed path to the battery.,D-14876,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14878,HYBRID_BURNED_OUT_EXPLAIN_Q1,B and C will no longer be contained in a closed path to the battery.,D-14877,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14879,HYBRID_BURNED_OUT_EXPLAIN_Q1,B and C will no longer be contained in a closed path to the battery.,D-14878,"If bulb A burns out, neither B nor C is in a closed path",1
14880,HYBRID_BURNED_OUT_EXPLAIN_Q1,because they are in series with a,D-14879,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14881,HYBRID_BURNED_OUT_EXPLAIN_Q1,because they are in series with a,D-14880,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14882,HYBRID_BURNED_OUT_EXPLAIN_Q1,because they are in series with a,D-14881,"If bulb A burns out, neither B nor C is in a closed path",0
14883,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A creates a gap in the path.,D-14882,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14884,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A creates a gap in the path.,D-14883,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14885,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A creates a gap in the path.,D-14884,"If bulb A burns out, neither B nor C is in a closed path",1
14886,HYBRID_BURNED_OUT_EXPLAIN_Q1,there would be a gap in the closed circuit,D-14885,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14887,HYBRID_BURNED_OUT_EXPLAIN_Q1,there would be a gap in the closed circuit,D-14886,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14888,HYBRID_BURNED_OUT_EXPLAIN_Q1,there would be a gap in the closed circuit,D-14887,"If bulb A burns out, neither B nor C is in a closed path",0
14889,HYBRID_BURNED_OUT_EXPLAIN_Q1,Damaged bulb A will create a gap.,D-14888,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14890,HYBRID_BURNED_OUT_EXPLAIN_Q1,Damaged bulb A will create a gap.,D-14889,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14891,HYBRID_BURNED_OUT_EXPLAIN_Q1,Damaged bulb A will create a gap.,D-14890,"If bulb A burns out, neither B nor C is in a closed path",1
14892,HYBRID_BURNED_OUT_EXPLAIN_Q1,still connected to the battery,D-14891,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14893,HYBRID_BURNED_OUT_EXPLAIN_Q1,still connected to the battery,D-14892,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14894,HYBRID_BURNED_OUT_EXPLAIN_Q1,still connected to the battery,D-14893,"If bulb A burns out, neither B nor C is in a closed path",0
14895,HYBRID_BURNED_OUT_EXPLAIN_Q1,they are in the same path,D-14894,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14896,HYBRID_BURNED_OUT_EXPLAIN_Q1,they are in the same path,D-14895,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14897,HYBRID_BURNED_OUT_EXPLAIN_Q1,they are in the same path,D-14896,"If bulb A burns out, neither B nor C is in a closed path",0
14898,HYBRID_BURNED_OUT_EXPLAIN_Q1,Damaged bulb A creates a gap in the circuit,D-14897,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14899,HYBRID_BURNED_OUT_EXPLAIN_Q1,Damaged bulb A creates a gap in the circuit,D-14898,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14900,HYBRID_BURNED_OUT_EXPLAIN_Q1,Damaged bulb A creates a gap in the circuit,D-14899,"If bulb A burns out, neither B nor C is in a closed path",0
14901,HYBRID_BURNED_OUT_EXPLAIN_Q1,there will be a gap,D-14900,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14902,HYBRID_BURNED_OUT_EXPLAIN_Q1,there will be a gap,D-14901,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14903,HYBRID_BURNED_OUT_EXPLAIN_Q1,there will be a gap,D-14902,"If bulb A burns out, neither B nor C is in a closed path",0
14904,HYBRID_BURNED_OUT_EXPLAIN_Q1,because the damaged bulb a creates a gap in the path,D-14903,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14905,HYBRID_BURNED_OUT_EXPLAIN_Q1,because the damaged bulb a creates a gap in the path,D-14904,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14906,HYBRID_BURNED_OUT_EXPLAIN_Q1,because the damaged bulb a creates a gap in the path,D-14905,"If bulb A burns out, neither B nor C is in a closed path",1
14907,HYBRID_BURNED_OUT_EXPLAIN_Q1,"Bulb B, and C are still ina contained path.",D-14906,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14908,HYBRID_BURNED_OUT_EXPLAIN_Q1,"Bulb B, and C are still ina contained path.",D-14907,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14909,HYBRID_BURNED_OUT_EXPLAIN_Q1,"Bulb B, and C are still ina contained path.",D-14908,"If bulb A burns out, neither B nor C is in a closed path",0
14910,HYBRID_BURNED_OUT_EXPLAIN_Q1,seperate circuits,D-14909,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14911,HYBRID_BURNED_OUT_EXPLAIN_Q1,seperate circuits,D-14910,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14912,HYBRID_BURNED_OUT_EXPLAIN_Q1,seperate circuits,D-14911,"If bulb A burns out, neither B nor C is in a closed path",0
14913,HYBRID_BURNED_OUT_EXPLAIN_Q1,contained in closed path,D-14912,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14914,HYBRID_BURNED_OUT_EXPLAIN_Q1,contained in closed path,D-14913,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14915,HYBRID_BURNED_OUT_EXPLAIN_Q1,contained in closed path,D-14914,"If bulb A burns out, neither B nor C is in a closed path",0
14916,HYBRID_BURNED_OUT_EXPLAIN_Q1,A GAP WIL BE CREATED,D-14915,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14917,HYBRID_BURNED_OUT_EXPLAIN_Q1,A GAP WIL BE CREATED,D-14916,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14918,HYBRID_BURNED_OUT_EXPLAIN_Q1,A GAP WIL BE CREATED,D-14917,"If bulb A burns out, neither B nor C is in a closed path",0
14919,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A is not in the same path as bulbs B and C.,D-14918,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14920,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A is not in the same path as bulbs B and C.,D-14919,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14921,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A is not in the same path as bulbs B and C.,D-14920,"If bulb A burns out, neither B nor C is in a closed path",0
14922,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A will no longer be completing the circuts.,D-14921,"If bulb A burns out, B and C are no longer in a closed path with the battery",1
14923,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A will no longer be completing the circuts.,D-14922,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",1
14924,HYBRID_BURNED_OUT_EXPLAIN_Q1,Bulb A will no longer be completing the circuts.,D-14923,"If bulb A burns out, neither B nor C is in a closed path",1
14925,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb A creates a gap in the closed circuit,D-14924,"If bulb A burns out, B and C are no longer in a closed path with the battery",0
14926,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb A creates a gap in the closed circuit,D-14925,"If bulb A burns out, there is no longer a closed path containing B, C and the battery",0
14927,HYBRID_BURNED_OUT_EXPLAIN_Q1,bulb A creates a gap in the closed circuit,D-14926,"If bulb A burns out, neither B nor C is in a closed path",0
