,id_left,text_left,id_right,text_right,label
18519,SWITCH_TABLE_EXPLAIN_Q1,it was enclosed in a complete circuit,D-18718,there is no path containing both switch Y and bulb A,0
18520,SWITCH_TABLE_EXPLAIN_Q1,it was enclosed in a complete circuit,D-18719,Switch Y and bulb A are not in the same closed path,0
18521,SWITCH_TABLE_EXPLAIN_Q1,it was in a closed path with the battery,D-18720,Bulb A was still contained in the same closed path with the battery.,1
18522,SWITCH_TABLE_EXPLAIN_Q1,it was in a closed path with the battery,D-18721,Bulb A is still contained in a closed path with the battery and switch X.,1
18523,SWITCH_TABLE_EXPLAIN_Q1,it was in a closed path with the battery,D-18722,there is no path containing both switch Y and bulb A,1
18524,SWITCH_TABLE_EXPLAIN_Q1,it was in a closed path with the battery,D-18723,Switch Y and bulb A are not in the same closed path,1
18525,SWITCH_TABLE_EXPLAIN_Q1,it was contained within a closed path,D-18724,Bulb A was still contained in the same closed path with the battery.,0
18526,SWITCH_TABLE_EXPLAIN_Q1,it was contained within a closed path,D-18725,Bulb A is still contained in a closed path with the battery and switch X.,0
18527,SWITCH_TABLE_EXPLAIN_Q1,it was contained within a closed path,D-18726,there is no path containing both switch Y and bulb A,0
18528,SWITCH_TABLE_EXPLAIN_Q1,it was contained within a closed path,D-18727,Switch Y and bulb A are not in the same closed path,0
18529,SWITCH_TABLE_EXPLAIN_Q1,because that created a closed circuit,D-18728,Bulb A was still contained in the same closed path with the battery.,0
18530,SWITCH_TABLE_EXPLAIN_Q1,because that created a closed circuit,D-18729,Bulb A is still contained in a closed path with the battery and switch X.,0
18531,SWITCH_TABLE_EXPLAIN_Q1,because that created a closed circuit,D-18730,there is no path containing both switch Y and bulb A,0
18532,SWITCH_TABLE_EXPLAIN_Q1,because that created a closed circuit,D-18731,Switch Y and bulb A are not in the same closed path,0
18533,SWITCH_TABLE_EXPLAIN_Q1,it was still on a closed path,D-18732,Bulb A was still contained in the same closed path with the battery.,0
18534,SWITCH_TABLE_EXPLAIN_Q1,it was still on a closed path,D-18733,Bulb A is still contained in a closed path with the battery and switch X.,0
18535,SWITCH_TABLE_EXPLAIN_Q1,it was still on a closed path,D-18734,there is no path containing both switch Y and bulb A,0
18536,SWITCH_TABLE_EXPLAIN_Q1,it was still on a closed path,D-18735,Switch Y and bulb A are not in the same closed path,0
18537,SWITCH_TABLE_EXPLAIN_Q1,it completes teh crciut,D-18736,Bulb A was still contained in the same closed path with the battery.,0
18538,SWITCH_TABLE_EXPLAIN_Q1,it completes teh crciut,D-18737,Bulb A is still contained in a closed path with the battery and switch X.,0
18539,SWITCH_TABLE_EXPLAIN_Q1,it completes teh crciut,D-18738,there is no path containing both switch Y and bulb A,0
18540,SWITCH_TABLE_EXPLAIN_Q1,it completes teh crciut,D-18739,Switch Y and bulb A are not in the same closed path,0
18541,SWITCH_TABLE_EXPLAIN_Q1,a is in a closed circuit when x is closed,D-18740,Bulb A was still contained in the same closed path with the battery.,0
18542,SWITCH_TABLE_EXPLAIN_Q1,a is in a closed circuit when x is closed,D-18741,Bulb A is still contained in a closed path with the battery and switch X.,0
18543,SWITCH_TABLE_EXPLAIN_Q1,a is in a closed circuit when x is closed,D-18742,there is no path containing both switch Y and bulb A,0
18544,SWITCH_TABLE_EXPLAIN_Q1,a is in a closed circuit when x is closed,D-18743,Switch Y and bulb A are not in the same closed path,0
18545,SWITCH_TABLE_EXPLAIN_Q1,It was in the same path as switch X.,D-18744,Bulb A was still contained in the same closed path with the battery.,0
18546,SWITCH_TABLE_EXPLAIN_Q1,It was in the same path as switch X.,D-18745,Bulb A is still contained in a closed path with the battery and switch X.,0
18547,SWITCH_TABLE_EXPLAIN_Q1,It was in the same path as switch X.,D-18746,there is no path containing both switch Y and bulb A,0
18548,SWITCH_TABLE_EXPLAIN_Q1,It was in the same path as switch X.,D-18747,Switch Y and bulb A are not in the same closed path,0
18549,SWITCH_TABLE_EXPLAIN_Q1,Bubl A was contained in a closed path with the battery.,D-18748,Bulb A was still contained in the same closed path with the battery.,1
18550,SWITCH_TABLE_EXPLAIN_Q1,Bubl A was contained in a closed path with the battery.,D-18749,Bulb A is still contained in a closed path with the battery and switch X.,1
18551,SWITCH_TABLE_EXPLAIN_Q1,Bubl A was contained in a closed path with the battery.,D-18750,there is no path containing both switch Y and bulb A,1
18552,SWITCH_TABLE_EXPLAIN_Q1,Bubl A was contained in a closed path with the battery.,D-18751,Switch Y and bulb A are not in the same closed path,1
18553,SWITCH_TABLE_EXPLAIN_Q1,switch Y does not affect the closed circuit of bulb A,D-18752,Bulb A was still contained in the same closed path with the battery.,0
18554,SWITCH_TABLE_EXPLAIN_Q1,switch Y does not affect the closed circuit of bulb A,D-18753,Bulb A is still contained in a closed path with the battery and switch X.,0
18555,SWITCH_TABLE_EXPLAIN_Q1,switch Y does not affect the closed circuit of bulb A,D-18754,there is no path containing both switch Y and bulb A,0
18556,SWITCH_TABLE_EXPLAIN_Q1,switch Y does not affect the closed circuit of bulb A,D-18755,Switch Y and bulb A are not in the same closed path,0
18557,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still in a closed path,D-18756,Bulb A was still contained in the same closed path with the battery.,0
18558,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still in a closed path,D-18757,Bulb A is still contained in a closed path with the battery and switch X.,0
18559,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still in a closed path,D-18758,there is no path containing both switch Y and bulb A,0
18560,SWITCH_TABLE_EXPLAIN_Q1,Bulb A was still in a closed path,D-18759,Switch Y and bulb A are not in the same closed path,0
18561,SWITCH_TABLE_EXPLAIN_Q1,because there was no gap in the complete circuit,D-18760,Bulb A was still contained in the same closed path with the battery.,0
18562,SWITCH_TABLE_EXPLAIN_Q1,because there was no gap in the complete circuit,D-18761,Bulb A is still contained in a closed path with the battery and switch X.,0
18563,SWITCH_TABLE_EXPLAIN_Q1,because there was no gap in the complete circuit,D-18762,there is no path containing both switch Y and bulb A,0
18564,SWITCH_TABLE_EXPLAIN_Q1,because there was no gap in the complete circuit,D-18763,Switch Y and bulb A are not in the same closed path,0
18565,SWITCH_TABLE_EXPLAIN_Q1,bulb a is contained in a complete circuit when switch x is closed.,D-18764,Bulb A was still contained in the same closed path with the battery.,0
18566,SWITCH_TABLE_EXPLAIN_Q1,bulb a is contained in a complete circuit when switch x is closed.,D-18765,Bulb A is still contained in a closed path with the battery and switch X.,0
18567,SWITCH_TABLE_EXPLAIN_Q1,bulb a is contained in a complete circuit when switch x is closed.,D-18766,there is no path containing both switch Y and bulb A,0
18568,SWITCH_TABLE_EXPLAIN_Q1,bulb a is contained in a complete circuit when switch x is closed.,D-18767,Switch Y and bulb A are not in the same closed path,0
18569,SWITCH_TABLE_EXPLAIN_Q1,because bulb a is in a closed circuit with the battery and switch x,D-18768,Bulb A was still contained in the same closed path with the battery.,0
18570,SWITCH_TABLE_EXPLAIN_Q1,because bulb a is in a closed circuit with the battery and switch x,D-18769,Bulb A is still contained in a closed path with the battery and switch X.,0
18571,SWITCH_TABLE_EXPLAIN_Q1,because bulb a is in a closed circuit with the battery and switch x,D-18770,there is no path containing both switch Y and bulb A,0
18572,SWITCH_TABLE_EXPLAIN_Q1,because bulb a is in a closed circuit with the battery and switch x,D-18771,Switch Y and bulb A are not in the same closed path,0
18573,SWITCH_TABLE_EXPLAIN_Q1,"Because switch Y didn""t interfere with the current.",D-18772,Bulb A was still contained in the same closed path with the battery.,0
18574,SWITCH_TABLE_EXPLAIN_Q1,"Because switch Y didn""t interfere with the current.",D-18773,Bulb A is still contained in a closed path with the battery and switch X.,0
18575,SWITCH_TABLE_EXPLAIN_Q1,"Because switch Y didn""t interfere with the current.",D-18774,there is no path containing both switch Y and bulb A,0
18576,SWITCH_TABLE_EXPLAIN_Q1,"Because switch Y didn""t interfere with the current.",D-18775,Switch Y and bulb A are not in the same closed path,0
18577,SWITCH_TABLE_EXPLAIN_Q1,it was a closed path,D-18776,Bulb A was still contained in the same closed path with the battery.,0
18578,SWITCH_TABLE_EXPLAIN_Q1,it was a closed path,D-18777,Bulb A is still contained in a closed path with the battery and switch X.,0
18579,SWITCH_TABLE_EXPLAIN_Q1,it was a closed path,D-18778,there is no path containing both switch Y and bulb A,0
18580,SWITCH_TABLE_EXPLAIN_Q1,it was a closed path,D-18779,Switch Y and bulb A are not in the same closed path,0
18581,SWITCH_TABLE_EXPLAIN_Q1,It has its own closed path,D-18780,Bulb A was still contained in the same closed path with the battery.,0
18582,SWITCH_TABLE_EXPLAIN_Q1,It has its own closed path,D-18781,Bulb A is still contained in a closed path with the battery and switch X.,0
18583,SWITCH_TABLE_EXPLAIN_Q1,It has its own closed path,D-18782,there is no path containing both switch Y and bulb A,0
18584,SWITCH_TABLE_EXPLAIN_Q1,It has its own closed path,D-18783,Switch Y and bulb A are not in the same closed path,0
18585,SWITCH_TABLE_EXPLAIN_Q1,Because a closed circuit was formed.,D-18784,Bulb A was still contained in the same closed path with the battery.,0
18586,SWITCH_TABLE_EXPLAIN_Q1,Because a closed circuit was formed.,D-18785,Bulb A is still contained in a closed path with the battery and switch X.,0
18587,SWITCH_TABLE_EXPLAIN_Q1,Because a closed circuit was formed.,D-18786,there is no path containing both switch Y and bulb A,0
18588,SWITCH_TABLE_EXPLAIN_Q1,Because a closed circuit was formed.,D-18787,Switch Y and bulb A are not in the same closed path,0
18589,SWITCH_TABLE_EXPLAIN_Q1,because bulb A was still in a closed path with the battery.,D-18788,Bulb A was still contained in the same closed path with the battery.,1
18590,SWITCH_TABLE_EXPLAIN_Q1,because bulb A was still in a closed path with the battery.,D-18789,Bulb A is still contained in a closed path with the battery and switch X.,1
18591,SWITCH_TABLE_EXPLAIN_Q1,because bulb A was still in a closed path with the battery.,D-18790,there is no path containing both switch Y and bulb A,1
18592,SWITCH_TABLE_EXPLAIN_Q1,because bulb A was still in a closed path with the battery.,D-18791,Switch Y and bulb A are not in the same closed path,1
18593,SWITCH_TABLE_EXPLAIN_Q1,There was a closed path between the battery and bulb a.,D-18792,Bulb A was still contained in the same closed path with the battery.,1
18594,SWITCH_TABLE_EXPLAIN_Q1,There was a closed path between the battery and bulb a.,D-18793,Bulb A is still contained in a closed path with the battery and switch X.,1
18595,SWITCH_TABLE_EXPLAIN_Q1,There was a closed path between the battery and bulb a.,D-18794,there is no path containing both switch Y and bulb A,1
18596,SWITCH_TABLE_EXPLAIN_Q1,There was a closed path between the battery and bulb a.,D-18795,Switch Y and bulb A are not in the same closed path,1
18597,SWITCH_TABLE_EXPLAIN_Q1,because bulb A was still contained in a closed path,D-18796,Bulb A was still contained in the same closed path with the battery.,0
18598,SWITCH_TABLE_EXPLAIN_Q1,because bulb A was still contained in a closed path,D-18797,Bulb A is still contained in a closed path with the battery and switch X.,0
18599,SWITCH_TABLE_EXPLAIN_Q1,because bulb A was still contained in a closed path,D-18798,there is no path containing both switch Y and bulb A,0
18600,SWITCH_TABLE_EXPLAIN_Q1,because bulb A was still contained in a closed path,D-18799,Switch Y and bulb A are not in the same closed path,0
18601,SWITCH_TABLE_EXPLAIN_Q2,because bulb b and c were still in a closed path with the battery,D-18800,Bulb B and Bulb C were still contained in the same closed path with the battery.,1
18602,SWITCH_TABLE_EXPLAIN_Q2,because bulb b and c were still in a closed path with the battery,D-18801,no path containing both the switch X and either bulb B or bulb C,1
18603,SWITCH_TABLE_EXPLAIN_Q2,because bulb b and c were still in a closed path with the battery,D-18802,There is a path with B and C that does not include X,1
18604,SWITCH_TABLE_EXPLAIN_Q2,bulbs b and c were contained in a closed path with the battery.,D-18803,Bulb B and Bulb C were still contained in the same closed path with the battery.,1
18605,SWITCH_TABLE_EXPLAIN_Q2,bulbs b and c were contained in a closed path with the battery.,D-18804,no path containing both the switch X and either bulb B or bulb C,1
18606,SWITCH_TABLE_EXPLAIN_Q2,bulbs b and c were contained in a closed path with the battery.,D-18805,There is a path with B and C that does not include X,1
18607,SWITCH_TABLE_EXPLAIN_Q2,Bulb B and C were still contained in a closed path with tthe battery,D-18806,Bulb B and Bulb C were still contained in the same closed path with the battery.,1
18608,SWITCH_TABLE_EXPLAIN_Q2,Bulb B and C were still contained in a closed path with tthe battery,D-18807,no path containing both the switch X and either bulb B or bulb C,1
18609,SWITCH_TABLE_EXPLAIN_Q2,Bulb B and C were still contained in a closed path with tthe battery,D-18808,There is a path with B and C that does not include X,1
18610,SWITCH_TABLE_EXPLAIN_Q2,bulbs b and c were in a closed paty with the battery.,D-18809,Bulb B and Bulb C were still contained in the same closed path with the battery.,1
18611,SWITCH_TABLE_EXPLAIN_Q2,bulbs b and c were in a closed paty with the battery.,D-18810,no path containing both the switch X and either bulb B or bulb C,1
18612,SWITCH_TABLE_EXPLAIN_Q2,bulbs b and c were in a closed paty with the battery.,D-18811,There is a path with B and C that does not include X,1
18613,SWITCH_TABLE_EXPLAIN_Q2,because bulbs b and c are on a closed path with the battery,D-18812,Bulb B and Bulb C were still contained in the same closed path with the battery.,1
18614,SWITCH_TABLE_EXPLAIN_Q2,because bulbs b and c are on a closed path with the battery,D-18813,no path containing both the switch X and either bulb B or bulb C,1
18615,SWITCH_TABLE_EXPLAIN_Q2,because bulbs b and c are on a closed path with the battery,D-18814,There is a path with B and C that does not include X,1
18616,SWITCH_TABLE_EXPLAIN_Q2,because bulbs b and c are in a closed path with the battery.,D-18815,Bulb B and Bulb C were still contained in the same closed path with the battery.,1
18617,SWITCH_TABLE_EXPLAIN_Q2,because bulbs b and c are in a closed path with the battery.,D-18816,no path containing both the switch X and either bulb B or bulb C,1
18618,SWITCH_TABLE_EXPLAIN_Q2,because bulbs b and c are in a closed path with the battery.,D-18817,There is a path with B and C that does not include X,1
18619,SWITCH_TABLE_EXPLAIN_Q2,Bulbs B and C are still contained in a closed path with the battery,D-18818,Bulb B and Bulb C were still contained in the same closed path with the battery.,1
