,id_left,text_left,id_right,text_right,label
4348,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_31,"It has to have a seed of it does not have no seed, it will not be a fruit.",correct
4349,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_32,It is going to tell you if you have a baby plant first.,incorrect
4350,refAns_118,"If a part of the plant contains seeds, that part is the fruit.",stuAns_118_33,That it has seeds or not.,correct
4351,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_0,To protect the baby seed.,correct
4352,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_1,To protect the seed.,incorrect
4353,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_2,Protect the plant.,incorrect
4354,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_3,Protect skin.,incorrect
4355,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_4,To protect the seed.,incorrect
4356,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_5,To protect the cotyledon.,incorrect
4357,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_6,To protect.,incorrect
4358,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_7,The seed coat hold the seed.,incorrect
4359,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_8,The seed coat is for protection.,incorrect
4360,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_9,Protects the seedlings.,incorrect
4361,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_10,It is what covers the seed.,incorrect
4362,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_11,To protect it.,incorrect
4363,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_12,The seed coat helps keep the seed safe like our skin.,incorrect
4364,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_13,Outer layer protecting the seed.,incorrect
4365,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_14,To protect the seed when it is growing.,incorrect
4366,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_15,Cover.,incorrect
4367,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_16,To protect the seed.,incorrect
4368,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_17,It protects cotyledon and embryo.,incorrect
4369,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_18,Protects the cotyledon and embryo.,incorrect
4370,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_19,Protect the baby plant.,incorrect
4371,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_20,Protects the embryo.,incorrect
4372,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_21,Protects the seed.,incorrect
4373,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_22,Protect the seed.,incorrect
4374,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_23,It protects the seed from harm.,incorrect
4375,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_24,Shell.,incorrect
4376,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_25,The protection of the seed.,incorrect
4377,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_26,Protects the seed.,incorrect
4378,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_27,Protects the seed.,incorrect
4379,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_28,Protects the seed.,incorrect
4380,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_29,A hard outer covering to act protects the cotyledon.,incorrect
4381,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_30,Protects the seed.,incorrect
4382,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_31,Seed coat cracks.,incorrect
4383,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_32,The seed coat protects the seed web germinating.,correct
4384,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_33,This is the outer layer that covers the seed.,incorrect
4385,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_34,Protects the seed so it can grow.,correct
4386,refAns_119,The seed coat protects the seed until the plant begins to grow.,stuAns_119_35,Protect the cotyledon.,incorrect
4387,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_0,Helps give the plant food.,incorrect
4388,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_1,Store food.,incorrect
4389,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_2,Saves food.,incorrect
4390,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_3,Stores food for the seedling until it grows leaves.,correct
4391,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_4,Gives the seed food.,correct
4392,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_5,"To store the food, nutrients.",incorrect
4393,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_6,The cotyledon or the seed is the seed coat came off.,incorrect
4394,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_7,The cotyledon is the food storage.,incorrect
4395,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_8,Is the seed.,incorrect
4396,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_9,Feeds the seed.,correct
4397,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_10,Stores food for it until it grows into a plant.,correct
4398,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_11,Provide food.,incorrect
4399,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_12,Stores food.,incorrect
4400,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_13,To provide food when germination.,correct
4401,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_14,It gather up food for the seed.,correct
4402,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_15,The cotyledon stores the food.,incorrect
4403,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_16,The cotyledon is a little plant in the bean that store food.,incorrect
4404,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_17,Help it grow.,incorrect
4405,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_18,Something that feeds the seed.,correct
4406,refAns_120,The cotyledon provides food for the plant until the plant can make food for itself.,stuAns_120_19,The cotyledon is the inside.,incorrect
